user_id,book_id,book_score
2187659,1082522,2
1043538,2171321,0
3873723,2297697,4
1869781,1040771,4
1094209,2052448,4
1341999,1776683,4
1163411,1008074,3
1643840,1004821,4
1357804,2326403,0
1562832,1047138,0
1674854,1119522,4
2341056,1059537,0
2921068,1919201,3
1418881,1082518,4
1243366,1011662,0
1262387,1400707,5
1237371,1045247,0
18891243,4074636,3
1803449,2160556,4
1320395,3033668,5
2244514,1057244,0
1357804,1794202,3
1341772,1485225,4
1513194,1703544,2
2803499,1139726,4
3070112,1203426,0
1346115,1337297,5
1389319,4010969,4
1348926,1082334,5
34934839,1039487,4
1263559,1915536,3
2046829,1043201,3
4358554,1781120,4
1412025,1456034,3
1109854,1432596,5
1473233,1088022,4
2133835,1873231,4
1210962,1082154,5
1715179,1082150,5
2890114,1030153,4
1450368,1485495,4
1151572,1453210,4
1001118,1452923,4
1299232,1214898,0
2274261,1013248,0
1445510,1041482,4
1969786,1083428,5
1489463,1032645,5
3301471,2233893,3
3030008,1400705,0
1239440,3290010,3
2007121,1089521,4
1696751,1400705,0
2428231,4173403,3
1094328,1346815,3
1576031,1028780,0
45337884,1125186,5
2919284,1082162,0
2517866,1096790,0
1902672,1483522,3
1274337,2143732,0
1634749,1082173,3
1257229,3369600,4
1352838,1007772,0
1100861,1703544,0
27662017,1021056,3
2458162,1041482,5
1323435,1421921,4
1276021,1081422,5
1259431,2143304,0
1057190,1059419,0
1397012,1060068,5
1167596,1079252,4
2198907,2267883,0
1357804,2250587,3
3213003,1082387,4
2373653,3547099,4
1905093,1056733,4
1080694,1089510,0
2275683,1082154,5
1003843,1045818,4
22170982,1203251,4
1634749,1006004,3
1234559,2061644,4
1254692,1033825,4
48943819,1026411,4
2352275,1058661,0
2893958,1023045,4
2355839,3369793,5
1400160,3344676,0
1991915,1319345,5
1040251,1322248,4
1106323,1024197,5
2196238,1058234,1
2763691,1043008,4
3987910,3662594,5
2607106,1016204,4
1201356,1863930,5
2748321,1059419,3
1310789,3187737,3
1267105,1424741,5
1087580,1020961,4
1704766,1085470,0
1009133,1046265,0
3542309,1047851,5
1324698,1065970,4
1434687,1949925,0
1144905,1346815,5
1318150,1007305,5
1220479,1070711,5
6097852,1090043,4
1420865,1032431,4
3874720,4011440,4
2061399,2243213,4
1552832,1465324,4
1117930,3151990,4
1676763,1014533,0
1355881,1949338,4
1031461,1441707,4
1413032,1119796,0
1897919,1441707,0
3976355,2250587,4
1377676,1079252,4
2167172,1034108,0
2174195,1193821,5
1698837,1007305,0
2057028,1258490,5
1094328,1041616,2
2745404,3067169,4
1311303,1057601,4
2061399,1056868,4
3006497,1039487,5
2193756,1201821,4
2459192,1963310,4
2460937,1026036,5
1376633,1926700,4
1634552,1012747,5
1249998,1125186,0
1415375,1006881,0
1413032,1431836,0
1684740,1389960,4
32663616,3369793,4
1227033,1844629,5
2334794,1029791,5
34102105,1006881,3
2735218,2988943,4
2133835,1394253,5
1932734,2253753,4
1994511,1401425,4
1704552,1022238,4
27321045,1401841,4
1342306,1049688,5
1094335,1031741,3
3873723,2250587,4
1077447,2042063,4
2245809,1059406,3
3279715,4749115,4
2278812,2360269,5
2218503,1421921,5
1669287,1829836,4
1113703,1401425,3
2511194,1919201,4
1869781,1079440,4
2369031,1066462,0
2229021,1141406,4
1108461,1075743,4
1611837,1063190,4
1561060,1063190,5
1870447,1902628,4
1348796,4010969,5
1306824,3616310,4
1517974,1086249,0
1737067,1017143,5
1414633,4010969,5
1482379,1367458,0
1010310,1064271,4
1094335,1873281,3
2613686,1016063,4
1716373,1000856,4
2044709,1143694,4
1582010,4074636,3
4916738,1102403,5
4394291,2008972,4
15006533,1013001,4
1480453,3010133,4
1040251,3013903,0
2745546,1453210,0
3076248,1025176,4
2244514,1419882,0
1393476,3010133,5
4604382,1016300,2
1434290,1132956,4
1439661,1088065,5
1756794,1001896,0
1089678,1007334,3
2846129,2253753,5
1560589,1464989,5
4499225,1064275,0
1675755,2149655,4
3279715,1056295,0
2272694,3246230,4
1315079,1008145,5
1078736,1369776,0
2147450,1452923,0
2846129,3326892,5
2565930,3067169,5
1304776,1024217,0
1408393,1529893,4
2330392,1080812,0
1133849,1418686,5
2369031,1949068,0
1934042,1088065,4
1185955,3080607,4
1251334,1396339,0
1981501,1033825,5
1351511,1159939,0
3469899,1046492,4
3542309,1012802,2
2329743,4159088,4
1349092,3014576,5
2242590,1036274,0
3059437,1792668,4
1194871,1907739,5
22170982,3181927,4
1078107,1033190,0
1482749,1013502,0
1462650,1084973,4
1345593,1141406,3
2829605,1034067,4
1074089,1346815,4
1059078,1087758,0
4480774,1049219,3
2489892,1367964,4
4480774,5366275,3
1409703,1058759,5
1069050,1083428,5
1342834,1962929,4
1963458,1057206,3
1342306,1035362,4
2124677,1018577,5
1247113,1024854,3
1009133,1291809,0
2398904,1336968,5
1988659,1001136,4
1722405,1873281,5
1487630,1069059,0
1121975,1061367,3
1094061,1012637,0
1348353,1019568,4
2357888,1892491,4
4017241,3108829,4
2620610,1088065,0
2302094,1017143,4
2355839,1426971,5
1365772,1433659,5
2231752,1758767,3
1005588,1970428,5
3742361,3162527,5
1228704,1703544,5
4101058,1006881,4
2003930,1917972,5
2821495,1431836,5
1487630,1008074,3
1450368,1016523,4
3308170,1456831,5
1397564,1007914,5
1507728,2133556,2
1885452,1948502,0
1487760,1000856,3
1117930,1015584,5
1614145,2130986,0
1434840,2008284,3
1502950,1085799,5
1097553,1336968,5
1245782,1422833,5
1059290,1020959,0
2665497,1002898,5
1428232,1013416,3
1215833,1001885,4
1439032,3246904,4
1048750,1043008,0
1963458,1331571,5
1766309,1529893,4
2174195,1082398,4
1746408,1396339,3
1910134,1071794,5
2164161,1089521,4
1697125,3801097,3
1987990,1082518,4
1760754,2267883,0
3856850,1056315,5
1607097,1036490,0
1959396,1059406,0
1251058,1008189,5
1210604,2035179,4
1121975,1483522,4
2187640,1729284,0
1451560,1873231,5
2858940,1427825,4
1299702,1033997,0
2264264,1474842,5
1439715,1082334,3
1204943,1917972,1
1222787,1143694,0
1243811,3010130,2
2296592,1322328,4
1623869,1019428,2
1345356,2345727,0
1204943,1008145,5
1045794,1424741,5
1106949,1028916,3
1340288,1257365,5
38034582,5366275,3
1350255,1291355,3
2821495,3642673,3
1506160,1022060,3
1705870,1035362,5
1203257,1002299,4
2840950,1048537,3
1277269,4242172,0
2229021,1023045,4
1674078,1029553,5
1352838,1030366,0
2334794,1926700,4
1306924,1059336,4
2273033,1054889,5
1355881,1071241,5
1594077,1051797,0
1254724,1043815,3
1418881,1470158,4
4101058,1013001,3
2680644,1054685,4
1567067,3012517,5
1532168,1089243,5
2037426,1049354,3
3476889,1059336,5
1722291,1858513,0
1307927,1433640,0
1038886,3392046,4
1424745,1030052,5
2078515,1075495,0
1295964,1011662,0
1415418,1038267,4
3480907,2996596,3
1150227,1051797,5
1389319,1017839,5
1341772,3211779,4
1865551,1291355,4
3513636,2082194,5
2731018,1453210,4
1551606,1013248,0
1168214,1089521,0
3306621,1858410,5
1164129,4009552,3
18891243,1013225,0
1426288,1432596,4
1109854,3646172,4
2891184,1442678,0
2749072,2053249,3
2771184,1818347,3
2194628,1035362,3
2041802,1226062,2
1125189,1581547,4
1651123,1925218,3
1081857,1056315,5
1981501,1061118,5
1669034,1041007,4
1753311,1025753,5
1938457,1975797,4
3666192,1082584,5
1050948,1255625,5
3425460,1400717,3
1735312,1041482,4
2248672,3140801,5
3111206,1937939,4
2136303,1485225,4
2603819,1985223,5
1533218,1322248,0
2989169,1009257,5
2894919,1082154,5
2511194,3162527,1
1496247,1255625,5
2332338,1382833,0
1293083,1028916,0
1000999,1775691,3
2304601,1001204,5
1359768,1077528,0
2142024,1015403,3
3284833,1038267,0
1306924,1485495,5
2030456,1030200,2
2383159,1014278,4
1746408,1464716,4
1215833,1023048,0
1016744,1019428,0
3284833,1917972,0
1216206,1427788,4
1075231,1080687,4
1355884,1981647,3
1015866,2297786,5
1624127,1069685,5
1396208,1400705,4
1216758,1827702,4
1069050,1917078,5
1141345,1829226,3
1033984,1529893,3
1043112,1046265,3
3983018,3014576,5
1212789,1024217,5
2078515,1000482,0
1551606,1009257,0
2329474,3316422,3
1229086,1016003,0
1499612,1025176,4
2418935,1089517,4
1215272,2180619,0
2118665,1002898,0
1123543,1030470,2
1155235,1030366,5
4719828,2022979,4
1234161,1028780,0
2090959,1019428,4
1219568,1220219,3
1682966,2253642,0
1009133,1022238,0
2179889,3615061,4
2022349,1072842,0
1661204,1071241,5
1679516,2056749,3
3456959,1962929,3
1067818,3211779,3
1069873,1424741,3
1376350,1426971,4
2124677,1065239,4
1484677,1461903,3
2214230,1431779,0
3452095,1066462,0
1341999,1012489,4
1759659,1856285,2
1042670,1807516,5
1341999,1019428,4
1194562,1031740,4
1158627,1075495,5
1734342,3608170,0
1115004,1056733,5
1249296,1547265,0
1190351,1264579,5
1510168,3713327,5
2915799,1090043,4
1217239,1082399,5
2010194,1312333,5
32645699,1001204,4
2280383,1056733,0
2229021,1017143,5
1583351,1021425,4
1024221,1223575,3
1463306,2033081,0
1096467,1066462,5
1123543,1056023,4
1885452,1981647,0
3137557,1017143,3
1434947,1082154,3
2078515,1030366,5
3501689,1000517,5
1043435,1856285,0
2771189,1914572,4
1239440,1440468,5
1048667,1481362,4
1235292,1038267,3
1949568,1068308,3
2844003,1919072,0
1495295,1279212,4
1949568,2271582,3
1426288,1082349,5
1551606,1775691,0
2186086,1085470,4
2107694,2022979,0
1479178,1066165,0
32725362,1963310,0
1222635,3369600,5
2975240,1031575,4
2321998,2160226,0
1499612,2042966,4
1883874,2340955,0
1988659,2171321,3
3846307,1013380,0
3508835,3344676,4
1065754,1322320,5
1349383,1863930,5
1987990,1453210,4
1895543,1001885,0
1007826,3801097,4
1206591,1007928,5
3019701,1013129,5
1352072,1000594,5
2350246,1939182,0
1300253,1039487,3
1237326,1039487,5
1313111,1368256,4
4815053,1003479,0
4051438,1064828,4
1329974,1361264,4
1089588,1358873,3
3834414,1065970,4
2030456,1915536,4
1068205,1064275,0
1001118,1258490,5
1201885,1382836,4
2005524,1018577,0
1121975,1031575,4
1118570,1062326,3
1168399,1322066,0
1331855,1068308,5
1413949,1344548,4
1675208,3667783,5
1313111,1022060,4
1338590,1073708,5
1091321,3865832,4
2334439,2193877,5
1044920,1212152,0
1066866,1020670,5
1969786,4011670,4
3030008,1082518,0
1257229,2042063,5
2133461,1028693,5
2039166,1007305,5
3509367,3102324,5
1812106,3326892,3
1799318,2267883,4
1619899,1044547,0
1313111,1026411,4
1510168,1060774,4
1644211,4872671,5
1486853,1026317,0
2254558,1018577,5
2446204,1340986,0
1238149,1004821,5
2221312,3344676,5
1147451,1047719,5
2711987,1780565,3
1064257,1344548,4
1399766,1873231,5
2187534,1039752,3
1411553,1047447,0
1371556,2022979,4
1166676,1024217,5
2005524,1794844,4
1781395,1731370,4
1540819,1002299,0
2262788,1026036,0
3456959,1331571,0
1130292,1023500,0
34934839,1036067,3
1485676,1082162,5
2139539,1059112,0
1466669,1914083,4
1436123,1076045,3
2015570,1255625,5
2090594,1090043,5
1009865,1382829,4
1374450,1927902,0
4143904,1281622,0
1417723,2567698,3
2131193,1052203,5
1397515,1028404,5
2118665,1424694,5
1201356,1063190,4
2352413,4242172,5
3666192,3080607,4
1796039,1312333,4
1211004,1358416,0
3522158,1041550,0
1420932,1015452,4
1107186,1926700,4
1112179,1067907,5
1631094,2297706,0
1281595,1082398,5
4295926,3268399,4
3509367,3615061,4
4916738,3053207,3
2228605,1089243,0
1829803,1028404,4
1727481,1047851,5
1425471,1529893,0
1439661,1092149,0
1828185,1367458,3
1133578,1458192,0
2129157,1203426,5
2231752,3537590,0
4480774,3813669,4
1109854,1220219,4
1388892,3646172,5
1643840,1014278,0
1947766,2250587,0
2171785,1023048,3
1403797,1064275,3
1966717,1012637,4
3607478,1186350,4
1254395,1055976,4
1500701,1949068,3
2792430,1080812,3
2190959,1862115,0
1895543,1044547,0
1297130,1079680,4
2921068,3642673,4
1215272,1440345,3
4344558,2243213,0
2078515,1985223,4
1893399,1012203,0
1032862,1019568,4
2133835,1032645,3
1930235,1028409,5
1715287,1016300,0
1078107,2250587,5
1315079,2256438,4
43996587,1819974,0
1422548,1367964,0
1564269,1873231,3
3138023,5385852,3
1025730,1050339,3
2479513,1205370,4
1166030,3108829,4
3137557,1036067,3
1179432,1065970,5
2603819,1082154,5
2140301,2339950,3
2821495,1897413,5
1711760,3000997,3
44941614,1039487,0
2328736,2295163,5
44523885,1319345,4
1354871,1019568,0
1746408,1072842,4
3111206,1022060,0
2288774,3335362,1
4147269,1014278,5
1335593,3033668,3
1254692,1014278,3
2003422,4009552,4
2311033,1212893,5
1809547,1400705,3
1044037,1006881,4
3869722,2180619,3
1476579,1084336,5
1391920,1011662,0
1292994,1082334,3
1501360,1089512,4
1245782,1082349,4
1195014,1449351,5
1001058,3813669,4
44941614,2265312,0
2981447,1059406,5
1350255,1007433,5
2921068,1029111,5
4417275,1529893,4
1789231,1400707,4
1934042,1796596,4
1067364,1049348,4
3405223,3181927,4
1634749,1367458,4
2082359,1033997,3
1360312,1937939,0
2458162,1063190,3
4839154,1079509,5
1252934,1418297,4
2460937,2361768,5
1033984,4113090,4
1433566,1400707,0
1001370,3392046,4
1944216,1057244,5
2133835,4886245,4
1264578,1140727,5
1792608,1075538,0
1152187,1358873,0
1517974,1008145,0
1674854,1049354,4
1223227,1025753,4
1704552,1873231,3
1619899,1014561,0
2256463,1856285,0
1292015,1017839,4
1082712,3311009,4
1057190,1431836,0
2399791,1026425,3
1371556,1025753,3
1812106,1008074,4
2193756,2336093,3
1345356,1085883,3
1100632,1063190,4
1562832,1481362,0
1624127,1424373,3
1321017,1017143,0
1036607,1316622,4
1803449,1012203,3
2168007,1848256,4
2143614,1470158,4
1634749,1018153,4
1219568,1029791,4
1706717,1008732,0
2190959,1041482,0
1280502,1086249,3
1983985,1071241,4
3565317,1767945,0
1907842,1030052,3
1159653,1119522,4
30258064,1938591,5
2702518,1066165,3
1725703,1968643,4
1094936,1056461,0
1511382,1082518,4
2373653,1040771,3
1885279,1001136,5
1376350,1059406,3
1907423,1027247,5
2097658,1878708,4
2149615,1060779,3
2640144,1949338,0
1341442,1529893,4
2504449,1367458,4
1224133,1882933,5
2064622,1047851,4
2208794,1036067,3
1674078,1449352,5
1234161,1049219,0
3213003,1062326,4
2803499,1012039,4
1551538,1467535,0
1804172,5385852,3
2090959,1063245,4
1658018,1914636,5
1251058,3067169,4
2169835,1440089,5
4540110,1085799,5
1075231,1070851,0
1333516,1083477,3
1678571,1010362,4
1433566,1281622,0
1406451,1065970,0
3452095,1053759,0
2863868,1400717,4
1241351,1255598,4
1147451,1035146,3
3321376,1460313,5
3745725,1370274,5
1413949,1002299,0
2603819,1035146,4
1487971,1283273,4
1000553,2036343,4
1610767,1090043,4
2081593,1057244,0
1742637,3103080,3
3508835,3554154,2
1166676,1013248,5
1277453,1763809,3
1194429,1464716,0
1738814,1283273,3
2323748,2171321,0
3542309,1089523,3
1522179,1030469,3
1451641,1038267,4
3983018,1205370,3
1458339,1476651,5
32645699,1455933,4
1037279,3259440,5
2031274,1054889,4
3076248,1061563,4
1224197,1947471,3
1394893,2214344,4
2199693,2256039,4
2280383,1071241,0
1048667,1002299,5
2078515,3014576,3
1351511,1424741,5
2090975,1529893,3
1610767,1006881,3
1087188,1022238,4
1905111,2008972,0
2221312,1878708,5
1552328,1321018,4
1235021,1388169,4
1706717,1050339,0
1042670,1004956,3
2671628,1059419,4
3642288,1016300,3
1216206,1034108,4
2133835,1925218,3
1567067,1027247,0
2237608,1897413,4
1571077,1226062,5
1332610,1255625,4
1583351,1369776,4
1107186,3066477,4
1089588,1255624,5
2133840,2257188,4
1032655,1087145,0
2286928,1007772,3
1090308,1440885,3
1212789,3646172,0
1261134,1336968,5
1010310,1401425,4
1594077,1470158,5
1244963,1085860,0
1170788,1021847,3
2023513,1052828,4
1069050,1007914,4
2274261,1015452,5
1244506,1007928,0
1567798,1017143,4
2942234,3369600,3
1417723,1046265,3
1332610,1035362,4
1682966,2380307,4
3869722,1873231,4
2608274,1424741,5
1772315,3181927,3
1329974,1473250,3
3476889,3887826,3
1832549,1017143,5
1204943,1255624,4
1738814,1812618,0
1087580,1026036,4
1471087,3616310,0
33783099,1013225,0
2489892,1337303,4
2014633,2133254,4
1155882,1082154,0
1824319,1009393,4
2044709,1044663,5
1630724,1036274,4
2015570,3033668,3
1003232,1759860,0
1801692,1033825,0
1432325,3010130,3
4499225,1018153,0
1094335,1015452,5
1677327,1021056,3
2586116,1004322,4
1740047,1083428,4
1077952,1089509,0
3288660,1455933,4
1113664,1032945,4
1229470,1892491,5
2782114,1227838,4
1182703,2242467,3
1473233,1438461,0
1661204,1291809,0
27662017,1770782,4
1344172,1087758,0
1532430,1015699,3
1482115,1044547,0
38034582,3662594,4
3148476,1046172,4
1499761,1440089,4
1150227,1125186,4
2254558,1013129,0
2504449,1803022,4
1987940,1052380,3
1502044,1089509,5
1323700,1138986,4
1038634,1264579,4
4507957,2052596,4
1123543,1046265,5
10501765,1464716,0
1015866,1455933,4
1844187,2257188,5
2407647,2253642,0
1333516,1981355,1
2133461,1228110,5
1508606,1926103,0
1226120,1036243,3
2237114,1082522,0
3173757,1051193,0
1118570,1059419,4
2132818,1013129,4
1256388,1703544,4
2108962,1963310,3
1089465,1070441,4
1379502,1066462,4
1640877,2171321,5
3346617,1068920,5
1240185,2242467,4
1803449,1143694,4
1338585,1358413,0
1414190,1770782,5
1408309,1731370,0
1059290,1059419,4
1812106,1063190,5
1040251,1090043,3
1194871,3311009,4
1092048,1006113,4
2803499,1203251,4
1087188,1008189,4
1395889,2253642,5
1531535,1016300,3
2180956,1291809,3
1975527,1456831,5
1349016,1829226,0
1263043,1070851,0
1610767,1460313,4
2616177,1882933,0
1507030,1087758,5
1391748,1032945,0
1865210,1382836,0
1418881,3646172,4
1659621,1082518,0
1709726,1914636,5
1496881,1080370,5
3565317,1046265,5
1658018,3662594,3
1240185,3211779,5
1326807,1793132,5
1001273,1089510,4
1253647,1016486,0
3148476,1017143,0
1712562,1086249,4
2256463,1069885,0
1253647,1089518,0
1411454,3162527,4
1341772,1040211,5
1162659,1212152,3
1187901,1424555,5
1057190,1016063,0
1297305,1026425,3
1098719,1065970,3
1292336,1396339,0
1896396,1439894,5
27581092,1059406,5
1059419,1207819,0
1991915,3162513,4
1856317,1013129,5
3579374,2154960,4
1872116,1056733,3
1015866,1255625,5
1176594,1827374,5
1086983,1858513,5
1223227,3608208,4
1997449,1085860,5
1522179,3187737,3
1359768,1057244,0
1091489,1039840,3
2298855,1948901,0
3180101,1291760,5
1382042,1442680,3
1195014,1255624,0
1194871,1025336,3
3019701,1011754,5
2107063,1017841,0
1434290,1939182,5
1110718,3259440,4
1931716,1024217,0
1611855,1361264,4
1066775,1059112,0
2246930,1873281,5
1804172,2032117,4
1247587,1981355,4
2313951,3013903,3
2131193,1020961,4
3328869,1382836,4
1125289,2082194,5
32645699,5366275,4
1424266,1034108,4
1934042,1529893,5
33853093,1060068,0
3877393,1291809,5
1053423,1310164,0
1187901,1016523,5
1907404,1331571,4
2166828,3268399,4
1747093,4872671,4
1388706,1873231,4
1440407,1529893,3
2921068,1044547,5
1811834,1066462,0
1240460,1223575,0
14986684,1070441,5
2489892,1082406,5
1352302,1089243,5
1277269,1057206,0
1865210,1255625,5
1861690,1028409,5
1009630,1003479,3
1499761,1023048,4
1228848,1059336,4
3995729,1394253,5
1296718,1066462,5
2437683,1067907,4
1365397,1033190,3
1389319,1082162,4
1328625,1159939,0
1379502,1927902,0
3666192,2062200,3
1482749,1058661,0
6097852,1056733,4
1609951,3646172,4
1503330,1441241,3
1126381,1420862,5
1482115,1459149,0
1074089,1316648,0
1321017,1023045,0
1984546,1051193,3
1329927,1084336,4
3571728,1066462,0
1669287,1041482,5
2047848,1873231,2
2607106,1452923,4
1222022,1223575,4
1430458,1759860,4
1191451,1458192,0
1711760,1440345,4
2844003,1029791,0
1169320,1770782,4
1573782,4885241,4
2224618,3009033,4
1098869,1018136,0
2164161,1010464,5
2420609,3033668,4
1893189,1827374,4
3137557,1009160,4
1384271,1860750,0
2863868,1082398,5
1088881,2042063,4
1399547,1059336,5
2171363,1529893,3
3306621,1419882,5
2437683,1394433,3
1408394,3246904,4
2240757,3071717,0
1525124,1072842,4
3480907,1340986,4
1439661,1007305,5
1044037,1361249,3
1057190,1020959,0
1147624,2280027,0
2688977,1440101,3
2603819,2297786,4
1573790,1358873,0
1697918,1024217,4
2418935,3259440,3
2020203,1220853,5
1223060,1440589,0
1397239,1065970,5
2215864,1937939,3
2503790,1029111,5
1486853,1040771,0
2140301,2980812,3
2418800,1085799,4
2477731,1084336,4
1411553,1030200,0
1017574,1065970,5
1219568,2256438,3
1984445,1003078,5
1746408,1080544,5
2246767,1049219,4
1506160,1985223,0
1008977,1039487,0
4054598,1059336,4
2813276,2160556,0
3501326,1449352,4
2511194,1337297,5
2350908,1433377,0
1641349,1012203,5
1381137,1361258,0
2494353,1367458,0
1561060,1008988,5
1215937,1026425,0
1949568,1089515,3
1885232,1937939,5
1228445,1035326,5
1585296,1319345,3
1075526,1032581,3
1172961,1453210,4
1906915,1089509,0
24318485,1056733,4
1241848,1049477,4
2381565,1401425,0
1486853,1007305,5
1457526,1856285,4
1987940,1775691,4
1522179,3006581,5
1673197,1547265,4
1194562,1080812,3
1052099,1076045,5
2222865,1083428,0
3697985,2233893,4
2745546,1046385,0
1706141,1012203,4
1016278,1082162,4
2064622,1421921,5
2797953,2022979,0
1061873,1089512,0
3857517,3672237,4
1980708,2071404,4
3976355,1035362,0
1005588,4872671,3
34102105,1255625,0
2676045,1033825,0
1397564,2130986,4
1562832,1292416,4
2010977,1059937,0
